audio_path,text,duration
data/TEST/DR5/FJCS0/SI1833.WAV,why_pick_me_for_your_patsy,2.35525
data/TEST/DR5/FJCS0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,4.72325
data/TEST/DR5/FJCS0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,2.688
data/TEST/DR5/MBPM0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,2.329625
data/TEST/DR5/MBPM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3168125
data/TEST/DR5/MBPM0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,2.54725
data/TEST/DR5/MBPM0/SI1584.WAV,rector_was_often_curious_often_tempted_to_ask_questions_but_he_never_did,3.79525
data/TEST/DR5/MBPM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.83525
data/TEST/DR5/MBPM0/SI1577.WAV,brown_eyes_eyebrow_mustache,1.97125
data/TEST/DR5/MBPM0/SX47.WAV,mom_strongly_dislikes_appetizers,2.1568125
data/TEST/DR5/MBPM0/SX227.WAV,its_healthier_to_cook_without_sugar,1.7728125
data/TEST/DR5/MBPM0/SI947.WAV,few_rural_areas_are_protected_by_zoning,3.09125
data/TEST/DR5/MBPM0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,3.7248125
data/TEST/DR5/MDWK0/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,2.5984375
data/TEST/DR5/MDWK0/SI2170.WAV,his_dark_brows_which_had_been_lowered_in_anger_smoothed,3.488
data/TEST/DR5/MDWK0/SX100.WAV,project_development_was_proceeding_too_slowly,2.6688125
data/TEST/DR5/MDWK0/SI910.WAV,to_put_it_bluntly_you_are_getting_outmoded,2.4448125
data/TEST/DR5/MDWK0/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,2.7968125
data/TEST/DR5/MDWK0/SI1540.WAV,he_wondered_if_it_wore_the_old_anxiety_or_the_old_taut_stoicism,4.3904375
data/TEST/DR5/MDWK0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5408125
data/TEST/DR5/MDWK0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.129625
data/TEST/DR5/MDWK0/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,2.784
data/TEST/DR5/MDWK0/SX280.WAV,the_oasis_was_a_mirage,1.856
data/TEST/DR5/MLIH0/SX13.WAV,swing_your_arm_as_high_as_you_can,1.888
data/TEST/DR5/MLIH0/SX103.WAV,call_an_ambulance_for_a_medical_assistance,2.4768125
data/TEST/DR5/MLIH0/SI553.WAV,as_a_rule_the_autistic_child_doesnt_enjoy_physical_contact_with_others,4.43525
data/TEST/DR5/MLIH0/SI1813.WAV,you_too_were_a_stupid_jackass_until_you_poisoned_me,3.02725
data/TEST/DR5/MLIH0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.521625
data/TEST/DR5/MLIH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.496
data/TEST/DR5/MLIH0/SI1183.WAV,it_is_the_obverse_of_triviality_shallowness_emotional_anaesthesia,4.14725
data/TEST/DR5/MLIH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.04
data/TEST/DR5/MLIH0/SX193.WAV,why_buy_oil_when_you_always_use_mine,2.25925
data/TEST/DR5/MLIH0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,2.848
data/TEST/DR5/FHEW0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,2.86725
data/TEST/DR5/FHEW0/SI690.WAV,propriety_was_synonymous_with_ritual_observance_the_mark_of_a_true_gentleman,4.864
data/TEST/DR5/FHEW0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,3.328
data/TEST/DR5/FHEW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.0528125
data/TEST/DR5/FHEW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5648125
data/TEST/DR5/FHEW0/SX223.WAV,put_the_butcher_block_table_in_the_garage,2.489625
data/TEST/DR5/FHEW0/SI763.WAV,jars_are_assembled_in_bowl_of_butter_mold,3.4048125
data/TEST/DR5/FHEW0/SX43.WAV,elderly_people_are_often_excluded,2.368
data/TEST/DR5/FHEW0/SX133.WAV,pizzerias_are_convenient_for_a_quick_lunch,2.784
data/TEST/DR5/FHEW0/SI2023.WAV,nowadays_we_talk_as_though_the_blitz_were_just_a_short_skirmish,4.16
data/TEST/DR5/MRPP0/SX104.WAV,he_stole_a_dime_from_a_beggar,2.5024375
data/TEST/DR5/MRPP0/SX14.WAV,before_thursdays_exam_review_every_formula,3.3728125
data/TEST/DR5/MRPP0/SI1184.WAV,there_results_a_study_of_literature_freed_from_the_tyranny_of_the_contemporary,4.43525
data/TEST/DR5/MRPP0/SI1814.WAV,afterwards_you_did_well_enough,1.9584375
data/TEST/DR5/MRPP0/SI554.WAV,or_certain_words_or_rituals_that_child_and_adult_go_through_may_do_the_trick,5.0688125
data/TEST/DR5/MRPP0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.617625
data/TEST/DR5/MRPP0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.84
data/TEST/DR5/MRPP0/SX374.WAV,john_cleaned_shellfish_for_a_living,2.48325
data/TEST/DR5/MRPP0/SX194.WAV,they_enjoy_it_when_i_audition,1.84325
data/TEST/DR5/MRPP0/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.1808125
data/TEST/DR5/FUTB0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,2.7904375
data/TEST/DR5/FUTB0/SI1330.WAV,the_lower_portion_provides_a_rating_at_any_stage_between_infancy_and_adulthood,5.7024375
data/TEST/DR5/FUTB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.05925
data/TEST/DR5/FUTB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.1088125
data/TEST/DR5/FUTB0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,3.1104375
data/TEST/DR5/FUTB0/SI1204.WAV,the_purchasers_rejected_the_order_in_two_letters_written_in_vigorous_terms,5.2544375
data/TEST/DR5/FUTB0/SX394.WAV,calcium_makes_bones_and_teeth_strong,2.5024375
data/TEST/DR5/FUTB0/SI1834.WAV,why_accuse_a_shipmate_of_being_behind_this,3.52
data/TEST/DR5/FUTB0/SX124.WAV,objects_made_of_pewter_are_beautiful,2.425625
data/TEST/DR5/FUTB0/SX34.WAV,dont_do_charlies_dirty_dishes,2.54725
data/TEST/DR7/MERS0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,2.7904375
data/TEST/DR7/MERS0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,2.464
data/TEST/DR7/MERS0/SI497.WAV,displayed_as_lamps_the_puppets_delight_the_children_and_are_decorative_accent,4.78725
data/TEST/DR7/MERS0/SI1019.WAV,them_new_to_the_country_were_referred_to_as_pilgrims,3.21925
data/TEST/DR7/MERS0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,3.2128125
data/TEST/DR7/MERS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.065625
data/TEST/DR7/MERS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.281625
data/TEST/DR7/MERS0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,2.83525
data/TEST/DR7/MERS0/SX119.WAV,the_misquote_was_retracted_with_an_apology,2.77125
data/TEST/DR7/MERS0/SI1649.WAV,its_a_formality_you_know,1.664
data/TEST/DR7/MRMS1/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,3.0144375
data/TEST/DR7/MRMS1/SI1487.WAV,these_were_heroes_nine_feet_tall_to_him,2.624
data/TEST/DR7/MRMS1/SI2117.WAV,he_saw_the_dangers_not_the_glories_of_being_identified_as_a_mutineer,4.3648125
data/TEST/DR7/MRMS1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.641625
data/TEST/DR7/MRMS1/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,3.6608125
data/TEST/DR7/MRMS1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.44325
data/TEST/DR7/MRMS1/SX47.WAV,mom_strongly_dislikes_appetizers,3.21925
data/TEST/DR7/MRMS1/SX227.WAV,its_healthier_to_cook_without_sugar,2.393625
data/TEST/DR7/MRMS1/SI857.WAV,otherwise_you_may_be_saddled_with_a_goodsize_milk_bill_by_milk_drinkers,4.985625
data/TEST/DR7/MRMS1/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,3.993625
data/TEST/DR7/MRCS0/SI593.WAV,the_gallant_halfcity_is_dying_on_its_feet,2.7328125
data/TEST/DR7/MRCS0/SI1223.WAV,the_redcoats_ran_like_rabbits,2.00325
data/TEST/DR7/MRCS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.51525
data/TEST/DR7/MRCS0/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,3.41125
data/TEST/DR7/MRCS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.097625
data/TEST/DR7/MRCS0/SX53.WAV,even_a_simple_vocabulary_contains_symbols,2.6944375
data/TEST/DR7/MRCS0/SX233.WAV,highway_and_freeway_mean_the_same_thing,2.41925
data/TEST/DR7/MRCS0/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,2.681625
data/TEST/DR7/MRCS0/SI1853.WAV,thus_events_occurred_and_victims_changed_in_appearance_and_new_ones_arrived,4.3648125
data/TEST/DR7/MRCS0/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,2.6688125
data/TEST/DR7/FGWR0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,2.9248125
data/TEST/DR7/FGWR0/SI948.WAV,how_much_will_it_cost_to_do_any_necessary_modernizing_and_redecorating,4.2048125
data/TEST/DR7/FGWR0/SI1578.WAV,oval_face_without_an_expression_in_the_world,2.841625
data/TEST/DR7/FGWR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.6368125
data/TEST/DR7/FGWR0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,2.9568125
data/TEST/DR7/FGWR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2448125
data/TEST/DR7/FGWR0/SX228.WAV,the_viewpoint_overlooked_the_ocean,2.457625
data/TEST/DR7/FGWR0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,2.86725
data/TEST/DR7/FGWR0/SI2208.WAV,yes_because_you_didnt_run_off_to_use_that_new_toothbrush,3.257625
data/TEST/DR7/FGWR0/SX318.WAV,please_dig_my_potatoes_up_before_frost,2.6688125
data/TEST/DR7/MKJL0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,2.6625
data/TEST/DR7/MKJL0/SI1730.WAV,nobody_in_his_right_mind_punishes_a_quartercenturyold_dereliction,3.9105
data/TEST/DR7/MKJL0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.604875
data/TEST/DR7/MKJL0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.3345
data/TEST/DR7/MKJL0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,2.604875
data/TEST/DR7/MKJL0/SX380.WAV,why_charge_money_for_such_garbage,2.0865
data/TEST/DR7/MKJL0/SX290.WAV,this_brochure_is_particularly_informative_for_a_prospective_buyer,3.9040625
data/TEST/DR7/MKJL0/SI470.WAV,a_quick_touchdown_resulted,1.708875
data/TEST/DR7/MKJL0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,2.9505
data/TEST/DR7/MKJL0/SI1100.WAV,as_she_goes_she_herself_will_be_illuminated,3.15525
data/TEST/DR7/MRPC0/SI493.WAV,unfortunately_there_is_still_little_demand_for_broccoli_and_cauliflower,3.5585
data/TEST/DR7/MRPC0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,2.668875
data/TEST/DR7/MRPC0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,2.828875
data/TEST/DR7/MRPC0/SI1753.WAV,he_could_pick_up_another_pack_on_his_way_home_if_he_were_going_home,3.4305
data/TEST/DR7/MRPC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.54725
data/TEST/DR7/MRPC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.9056875
data/TEST/DR7/MRPC0/SX223.WAV,put_the_butcher_block_table_in_the_garage,2.1440625
data/TEST/DR7/MRPC0/SX43.WAV,elderly_people_are_often_excluded,2.13125
data/TEST/DR7/MRPC0/SX133.WAV,pizzerias_are_convenient_for_a_quick_lunch,2.38725
data/TEST/DR7/MRPC0/SI933.WAV,thats_where_device_quackery_can_lead,2.1760625
data/TEST/DR7/MCHH0/SI530.WAV,his_election_on_the_other_hand_would_unquestionably_strengthen_the_regulars,3.98725
data/TEST/DR7/MCHH0/SX104.WAV,he_stole_a_dime_from_a_beggar,2.0224375
data/TEST/DR7/MCHH0/SX14.WAV,before_thursdays_exam_review_every_formula,2.9504375
data/TEST/DR7/MCHH0/SI1634.WAV,she_sounded_as_though_they_already_existed,2.5088125
data/TEST/DR7/MCHH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.6944375
data/TEST/DR7/MCHH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.097625
data/TEST/DR7/MCHH0/SX374.WAV,john_cleans_shellfish_for_a_living,2.041625
data/TEST/DR7/MCHH0/SI1004.WAV,palm_oil_protects_the_surfaces_of_steel_sheets_before_they_are_plated_with_tin,4.30725
data/TEST/DR7/MCHH0/SX194.WAV,they_enjoy_it_when_i_audition,1.785625
data/TEST/DR7/MCHH0/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.3344375
data/TEST/DR7/MTWH0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,2.905625
data/TEST/DR7/MTWH0/SI1190.WAV,next_best_to_destroying_an_army_is_to_deprive_it_of_its_freedom_of_action,3.8528125
data/TEST/DR7/MTWH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.816
data/TEST/DR7/MTWH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.05925
data/TEST/DR7/MTWH0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,2.70725
data/TEST/DR7/MTWH0/SI1629.WAV,have_you_got_our_keys_handy,1.84325
data/TEST/DR7/MTWH0/SX380.WAV,why_charge_money_for_such_garbage,2.041625
data/TEST/DR7/MTWH0/SI1820.WAV,a_range_of_bluffs_hugged_the_horizon_the_color_of_decaying_moss,3.8208125
data/TEST/DR7/MTWH0/SX290.WAV,this_brochure_is_particularly_informative_for_a_prospective_buyer,3.84
data/TEST/DR7/MTWH0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,3.193625
data/TEST/DR7/FMML0/SI1040.WAV,northerners_indulge_in_an_extremely_dangerous_luxury,3.417625
data/TEST/DR7/FMML0/SI2300.WAV,my_mother_was_beside_herself_with_curiosity,2.944
data/TEST/DR7/FMML0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.681625
data/TEST/DR7/FMML0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.649625
data/TEST/DR7/FMML0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4944375
data/TEST/DR7/FMML0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.2
data/TEST/DR7/FMML0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.705625
data/TEST/DR7/FMML0/SX140.WAV,agricultural_products_are_unevenly_distributed,3.60325
data/TEST/DR7/FMML0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.168
data/TEST/DR7/FMML0/SI1670.WAV,got_no_business_over_here_on_a_stakeout_anyway,2.937625
data/TEST/DR7/FCAU0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,2.585625
data/TEST/DR7/FCAU0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.905625
data/TEST/DR7/FCAU0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,3.1744375
data/TEST/DR7/FCAU0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.712
data/TEST/DR7/FCAU0/SI1037.WAV,the_revised_procedure_was_acclaimed_as_a_longoverdue_reform,4.352
data/TEST/DR7/FCAU0/SI2297.WAV,one_could_hear_a_very_faint_ladylike_sigh_of_relief,3.44325
data/TEST/DR7/FCAU0/SX47.WAV,mom_strongly_dislikes_appetizers,2.57925
data/TEST/DR7/FCAU0/SX227.WAV,its_healthier_to_cook_without_sugar,2.073625
data/TEST/DR7/FCAU0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,3.4624375
data/TEST/DR7/FCAU0/SI1667.WAV,he_held_his_arms_close_to_his_sides_and_made_himself_as_small_as_possible,4.2304375
data/TEST/DR7/MRJM4/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,2.6944375
data/TEST/DR7/MRJM4/SI859.WAV,a_noncontributory_plan_usually_wont_pay_off_for_the_worker_until_he_retires,4.33925
data/TEST/DR7/MRJM4/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.297625
data/TEST/DR7/MRJM4/SX229.WAV,are_you_looking_for_employment,1.4528125
data/TEST/DR7/MRJM4/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.976
data/TEST/DR7/MRJM4/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,2.553625
data/TEST/DR7/MRJM4/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,3.02725
data/TEST/DR7/MRJM4/SI2119.WAV,the_instinct_to_discipline_has_been_lost,2.2271875
data/TEST/DR7/MRJM4/SI1489.WAV,at_law_school_the_same,1.8944375
data/TEST/DR7/MRJM4/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,2.5024375
data/TEST/DR7/MPAB0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,3.79525
data/TEST/DR7/MPAB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.1745
data/TEST/DR7/MPAB0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,3.6865
data/TEST/DR7/MPAB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.6785
data/TEST/DR7/MPAB0/SX228.WAV,the_viewpoint_overlooked_the_ocean,2.22725
data/TEST/DR7/MPAB0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,3.5200625
data/TEST/DR7/MPAB0/SX318.WAV,please_dig_my_potatoes_up_before_frost,3.31525
data/TEST/DR7/MPAB0/SI498.WAV,to_create_such_a_lamp_order_a_wired_pedestal_from_any_lamp_shop,4.5185
data/TEST/DR7/MPAB0/SI1103.WAV,their_work_mirrors_the_mentality_of_the_psychopath_rootless_and_irresponsible,6.0865
data/TEST/DR7/MPAB0/SI1128.WAV,others_invoked_technology_and_common_sense,3.9296875
data/TEST/DR7/MKDR0/SX13.WAV,swing_your_arm_as_high_as_you_can,2.2848125
data/TEST/DR7/MKDR0/SX103.WAV,call_an_ambulance_for_medical_assistance,2.8608125
data/TEST/DR7/MKDR0/SI1903.WAV,when_he_saw_me_coming_he_turned_his_radio_off,2.656
data/TEST/DR7/MKDR0/SI643.WAV,the_armchair_traveler_preserves_his_illusions,3.129625
data/TEST/DR7/MKDR0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.88
data/TEST/DR7/MKDR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.681625
data/TEST/DR7/MKDR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.328
data/TEST/DR7/MKDR0/SX193.WAV,why_buy_oil_when_you_always_use_mine,2.265625
data/TEST/DR7/MKDR0/SI1273.WAV,selected_bibliographies_and_tables_of_available_data_are_now_in_preparation,4.5888125
data/TEST/DR7/MKDR0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,3.456
data/TEST/DR7/FLAS0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,3.12325
data/TEST/DR7/FLAS0/SI858.WAV,choose_carefully_between_contributory_or_noncontributory_pension_plans,4.5504375
data/TEST/DR7/FLAS0/SI1026.WAV,careful_dont_disturb_her,1.8944375
data/TEST/DR7/FLAS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.51525
data/TEST/DR7/FLAS0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,2.912
data/TEST/DR7/FLAS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.36
data/TEST/DR7/FLAS0/SX228.WAV,the_viewpoint_overlooked_the_ocean,1.97125
data/TEST/DR7/FLAS0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,2.841625
data/TEST/DR7/FLAS0/SX318.WAV,please_dig_my_potatoes_up_before_frost,2.816
data/TEST/DR7/FLAS0/SI1488.WAV,poverty_imposes_a_kind_of_chastity_on_the_ambitious,3.5904375
data/TEST/DR7/FDHC0/SI929.WAV,but_such_cases_were_in_the_past_unusual,2.8608125
data/TEST/DR7/FDHC0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,3.2064375
data/TEST/DR7/FDHC0/SI2189.WAV,you_saw_them_always_together_those_years,2.2528125
data/TEST/DR7/FDHC0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,2.5408125
data/TEST/DR7/FDHC0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,2.457625
data/TEST/DR7/FDHC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.624
data/TEST/DR7/FDHC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.0848125
data/TEST/DR7/FDHC0/SI1559.WAV,visually_these_approximated_what_he_was_feeling_within_himself,3.3984375
data/TEST/DR7/FDHC0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,2.5664375
data/TEST/DR7/FDHC0/SX119.WAV,the_misquote_was_retracted_with_an_apology,3.02725
data/TEST/DR7/MGRT0/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,3.0144375
data/TEST/DR7/MGRT0/SX100.WAV,project_development_was_proceeding_too_slowly,4.9344375
data/TEST/DR7/MGRT0/SI1450.WAV,meats_the_radiation_processing_of_meat_has_received_extensive_investigation,6.2144375
data/TEST/DR7/MGRT0/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,3.36
data/TEST/DR7/MGRT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.392
data/TEST/DR7/MGRT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.256
data/TEST/DR7/MGRT0/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,2.8928125
data/TEST/DR7/MGRT0/SI2080.WAV,he_would_not_carry_a_brief_case,2.3104375
data/TEST/DR7/MGRT0/SI820.WAV,by_that_one_feels_that_magnetic_forces_are_as_general_as_electrical_forces,6.1248125
data/TEST/DR7/MGRT0/SX280.WAV,the_oasis_was_a_mirage,1.984
data/TEST/DR7/FISB0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,3.82725
data/TEST/DR7/FISB0/SI949.WAV,it_may_be_hard_to_decide_what_this_labor_is_worth_but_charge_something_for_it,5.1328125
data/TEST/DR7/FISB0/SI1579.WAV,exboyfriend_meet_exhusband,2.784
data/TEST/DR7/FISB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.5008125
data/TEST/DR7/FISB0/SX229.WAV,are_you_looking_for_employment,2.1568125
data/TEST/DR7/FISB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.985625
data/TEST/DR7/FISB0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,3.76325
data/TEST/DR7/FISB0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,4.4224375
data/TEST/DR7/FISB0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,4.4544375
data/TEST/DR7/FISB0/SI2209.WAV,a_bullet_she_answered,1.7664375
data/TEST/DR7/FSXA0/SI478.WAV,the_job_also_covers_a_number_of_other_items,3.28325
data/TEST/DR7/FSXA0/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,3.4880625
data/TEST/DR7/FSXA0/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,3.308875
data/TEST/DR7/FSXA0/SI1108.WAV,one_looked_down_on_a_sea_of_leaves_a_breaking_wave_of_flower,4.0385
data/TEST/DR7/FSXA0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.116875
data/TEST/DR7/FSXA0/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,3.9040625
data/TEST/DR7/FSXA0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.6225
data/TEST/DR7/FSXA0/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,3.5265
data/TEST/DR7/FSXA0/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.892875
data/TEST/DR7/FSXA0/SI1846.WAV,the_manybodied_girl_lay_near_him,2.3296875
data/TEST/DR7/MNLS0/SI1483.WAV,give_me_your_machine_gun_ammo,1.74725
data/TEST/DR7/MNLS0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,2.649625
data/TEST/DR7/MNLS0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,2.7904375
data/TEST/DR7/MNLS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.4384375
data/TEST/DR7/MNLS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.9568125
data/TEST/DR7/MNLS0/SX223.WAV,put_the_butcher_block_table_in_the_garage,2.1824375
data/TEST/DR7/MNLS0/SX43.WAV,elderly_people_are_often_excluded,1.90725
data/TEST/DR7/MNLS0/SI1610.WAV,for_an_instant_the_old_aunt_felt_something_indefinable_flash_through_her_smile,4.3584375
data/TEST/DR7/MNLS0/SX133.WAV,pizzerias_are_convenient_for_a_quick_lunch,2.4448125
data/TEST/DR7/MNLS0/SI853.WAV,aim_to_balance_your_employee_benefit_package,2.649625
data/TEST/DR7/MDLF0/SI2213.WAV,somebody_with_no_vices,1.9584375
data/TEST/DR7/MDLF0/SI1583.WAV,for_once_radicalism_was_a_recommendation,2.57925
data/TEST/DR7/MDLF0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.45125
data/TEST/DR7/MDLF0/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,3.129625
data/TEST/DR7/MDLF0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.744
data/TEST/DR7/MDLF0/SX53.WAV,even_a_simple_vocabulary_contains_symbols,3.0464375
data/TEST/DR7/MDLF0/SX233.WAV,highway_and_freeway_mean_the_same_thing,2.3744375
data/TEST/DR7/MDLF0/SI953.WAV,historians_have_had_two_reasons_for_persisting_so_long_in_their_investigations,4.64
data/TEST/DR7/MDLF0/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,2.8928125
data/TEST/DR7/MDLF0/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,2.77125
data/TEST/DR7/FTLH0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,3.0784375
