audio_path,text,start,end
data/TEST/DR4/FREW0/SI1030.WAV,_firecrackers_,8360,22057
data/TEST/DR4/FREW0/SX290.WAV,_this_,1960,4887
data/TEST/DR4/FREW0/SX290.WAV,_brochure_,4887,10903
data/TEST/DR4/FREW0/SX290.WAV,_is_,10903,12449
data/TEST/DR4/FREW0/SX290.WAV,_particularly_,12449,22684
data/TEST/DR4/FREW0/SX290.WAV,_informative_,22684,32751
data/TEST/DR4/FREW0/SX290.WAV,_for_,32751,33754
data/TEST/DR4/FREW0/SX290.WAV,_a_,33754,35133
data/TEST/DR4/FREW0/SX290.WAV,_prospective_,35133,44084
data/TEST/DR4/FREW0/SX290.WAV,_buyer_,44084,50600
data/TEST/DR4/MJRF0/SX11.WAV,_he_,2120,5853
data/TEST/DR4/MJRF0/SX11.WAV,_will_,5853,8840
data/TEST/DR4/MJRF0/SX11.WAV,_allow_,8840,14621
data/TEST/DR4/MJRF0/SX11.WAV,_a_,15960,17336
data/TEST/DR4/MJRF0/SX11.WAV,_rare_,17336,22840
data/TEST/DR4/MJRF0/SX11.WAV,_lie_,22840,28600
data/TEST/DR4/MJRF0/SX101.WAV,_kindergarten_,2210,10440
data/TEST/DR4/MJRF0/SX101.WAV,_children_,10440,17840
data/TEST/DR4/MJRF0/SX101.WAV,_decorate_,17840,25550
data/TEST/DR4/MJRF0/SX101.WAV,_their_,25550,27221
data/TEST/DR4/MJRF0/SX101.WAV,_classrooms_,27221,36560
data/TEST/DR4/MJRF0/SX101.WAV,_for_,36560,39797
data/TEST/DR4/MJRF0/SX101.WAV,_all_,39797,45045
data/TEST/DR4/MJRF0/SX101.WAV,_holidays_,45045,55980
data/TEST/DR4/MJRF0/SX371.WAV,_right_,2160,5983
data/TEST/DR4/MJRF0/SX371.WAV,_now_,5983,9566
data/TEST/DR4/MJRF0/SX371.WAV,_may_,9566,12520
data/TEST/DR4/MJRF0/SX371.WAV,_not_,12520,14771
data/TEST/DR4/MJRF0/SX371.WAV,_be_,14771,17169
data/TEST/DR4/MJRF0/SX371.WAV,_the_,17169,18600
data/TEST/DR4/MJRF0/SX371.WAV,_best_,18600,23202
data/TEST/DR4/MJRF0/SX371.WAV,_time_,23202,27529
data/TEST/DR4/MJRF0/SX371.WAV,_for_,27529,29480
data/TEST/DR4/MJRF0/SX371.WAV,_business_,29480,35550
data/TEST/DR4/MJRF0/SX371.WAV,_mergers_,36091,43660
data/TEST/DR4/MJRF0/SI2081.WAV,_all_,2710,5080
data/TEST/DR4/MJRF0/SI2081.WAV,_the_,5080,6323
data/TEST/DR4/MJRF0/SI2081.WAV,_while_,6323,10110
data/TEST/DR4/MJRF0/SI2081.WAV,_she_,10110,12720
data/TEST/DR4/MJRF0/SI2081.WAV,_sat_,12720,17530
data/TEST/DR4/MJRF0/SI2081.WAV,_there_,17530,20971
data/TEST/DR4/MJRF0/SI2081.WAV,_her_,20971,24910
data/TEST/DR4/MJRF0/SI2081.WAV,_sinewy_,24910,33169
data/TEST/DR4/MJRF0/SI2081.WAV,_arms_,34702,41610
data/TEST/DR4/MJRF0/SI2081.WAV,_swirled_,42480,47597
data/TEST/DR4/MJRF0/SI2081.WAV,_before_,47597,52520
data/TEST/DR4/MJRF0/SI2081.WAV,_her_,52520,54760
data/TEST/DR4/MJRF0/SI2081.WAV,_chest_,54760,62520
data/TEST/DR4/MJRF0/SX191.WAV,_withdraw_,2080,9972
data/TEST/DR4/MJRF0/SX191.WAV,_all_,11376,14120
data/TEST/DR4/MJRF0/SX191.WAV,_phony_,14120,19049
data/TEST/DR4/MJRF0/SX191.WAV,_accusations_,20409,31780
data/TEST/DR4/MJRF0/SX191.WAV,_at_,31780,34680
data/TEST/DR4/MJRF0/SX191.WAV,_once_,34680,40910
data/TEST/DR4/MJRF0/SI821.WAV,_the_,1846,3014
data/TEST/DR4/MJRF0/SI821.WAV,_target_,3014,9650
data/TEST/DR4/MJRF0/SI821.WAV,_chart_,9650,15340
data/TEST/DR4/MJRF0/SI821.WAV,_quickly_,15340,20929
data/TEST/DR4/MJRF0/SI821.WAV,_and_,20929,22760
data/TEST/DR4/MJRF0/SI821.WAV,_briefly_,22760,28280
data/TEST/DR4/MJRF0/SI821.WAV,_tells_,28280,34020
data/TEST/DR4/MJRF0/SI821.WAV,_you_,32860,34924
data/TEST/DR4/MJRF0/SI821.WAV,_which_,34924,39320
data/TEST/DR4/MJRF0/SI821.WAV,_additives_,39320,47700
data/TEST/DR4/MJRF0/SI821.WAV,_do_,47700,50808
data/TEST/DR4/MJRF0/SI821.WAV,_what_,50808,57240
data/TEST/DR4/MJRF0/SI1114.WAV,_why_,1397,4800
data/TEST/DR4/MJRF0/SI1114.WAV,_should_,4800,8133
data/TEST/DR4/MJRF0/SI1114.WAV,_this_,8133,10760
data/TEST/DR4/MJRF0/SI1114.WAV,_be_,10760,13220
data/TEST/DR4/MJRF0/SI1114.WAV,_so_,13220,17960
data/TEST/DR4/MJRF0/SX281.WAV,_cory_,2190,7101
data/TEST/DR4/MJRF0/SX281.WAV,_and_,7101,8480
data/TEST/DR4/MJRF0/SX281.WAV,_trish_,8480,14680
data/TEST/DR4/MJRF0/SX281.WAV,_played_,14680,20120
data/TEST/DR4/MJRF0/SX281.WAV,_tag_,20120,25817
data/TEST/DR4/MJRF0/SX281.WAV,_with_,25817,27471
data/TEST/DR4/MJRF0/SX281.WAV,_beach_,27471,31832
data/TEST/DR4/MJRF0/SX281.WAV,_balls_,31832,37840
data/TEST/DR4/MJRF0/SX281.WAV,_for_,37840,40994
data/TEST/DR4/MJRF0/SX281.WAV,_hours_,40994,48190
data/TEST/DR4/FCRH0/SI1718.WAV,_do_,1960,2917
data/TEST/DR4/FCRH0/SI1718.WAV,_you_,2917,4840
data/TEST/DR4/FCRH0/SI1718.WAV,_know_,4840,7770
data/TEST/DR4/FCRH0/SI1718.WAV,_what_,7770,11320
data/TEST/DR4/FCRH0/SI1718.WAV,_they_,11320,12920
data/TEST/DR4/FCRH0/SI1718.WAV,_think_,12920,18200
data/TEST/DR4/FCRH0/SI1718.WAV,_of_,18200,20553
data/TEST/DR4/FCRH0/SI1718.WAV,_me_,20553,25160
data/TEST/DR4/FCRH0/SX98.WAV,_guess_,2360,5640
data/TEST/DR4/FCRH0/SX98.WAV,_the_,5640,7160
data/TEST/DR4/FCRH0/SX98.WAV,_question_,7160,14680
data/TEST/DR4/FCRH0/SX98.WAV,_from_,14680,17545
data/TEST/DR4/FCRH0/SX98.WAV,_the_,17545,20428
data/TEST/DR4/FCRH0/SX98.WAV,_answer_,20428,27237
data/TEST/DR4/FCRH0/SX188.WAV,_who_,2168,4360
data/TEST/DR4/FCRH0/SX188.WAV,_authorized_,5263,18520
data/TEST/DR4/FCRH0/SX188.WAV,_the_,21347,23268
data/TEST/DR4/FCRH0/SX188.WAV,_unlimited_,23268,32279
data/TEST/DR4/FCRH0/SX188.WAV,_expense_,32279,41160
data/TEST/DR4/FCRH0/SX188.WAV,_account_,41160,49701
data/TEST/DR4/FCRH0/SX8.WAV,_why_,2120,5681
data/TEST/DR4/FCRH0/SX8.WAV,_yell_,5681,12198
data/TEST/DR4/FCRH0/SX8.WAV,_or_,12198,14600
data/TEST/DR4/FCRH0/SX8.WAV,_worry_,14600,21560
data/TEST/DR4/FCRH0/SX8.WAV,_over_,23080,25720
data/TEST/DR4/FCRH0/SX8.WAV,_silly_,25720,31800
data/TEST/DR4/FCRH0/SX8.WAV,_items_,32877,41960
data/TEST/DR4/FCRH0/SX368.WAV,_loris_,2040,7880
data/TEST/DR4/FCRH0/SX368.WAV,_costume_,7880,19880
data/TEST/DR4/FCRH0/SX368.WAV,_needed_,25160,30622
data/TEST/DR4/FCRH0/SX368.WAV,_black_,30622,35560
data/TEST/DR4/FCRH0/SX368.WAV,_gloves_,35560,44440
data/TEST/DR4/FCRH0/SX368.WAV,_to_,50280,51880
data/TEST/DR4/FCRH0/SX368.WAV,_be_,51880,55160
data/TEST/DR4/FCRH0/SX368.WAV,_completely_,55160,65560
data/TEST/DR4/FCRH0/SX368.WAV,_elegant_,67560,74899
data/TEST/DR4/FCRH0/SI458.WAV,_this_,2200,4219
data/TEST/DR4/FCRH0/SI458.WAV,_is_,4219,6308
data/TEST/DR4/FCRH0/SI458.WAV,_not_,6308,8680
data/TEST/DR4/FCRH0/SI458.WAV,_a_,8680,9560
data/TEST/DR4/FCRH0/SI458.WAV,_program_,9560,20680
data/TEST/DR4/FCRH0/SI458.WAV,_of_,24760,25920
data/TEST/DR4/FCRH0/SI458.WAV,_socialized_,25920,38440
data/TEST/DR4/FCRH0/SI458.WAV,_medicine_,38440,46772
data/TEST/DR4/FCRH0/SX278.WAV,_to_,2200,3903
data/TEST/DR4/FCRH0/SX278.WAV,_further_,3903,10443
data/TEST/DR4/FCRH0/SX278.WAV,_his_,10443,15221
data/TEST/DR4/FCRH0/SX278.WAV,_prestige_,15221,25483
data/TEST/DR4/FCRH0/SX278.WAV,_he_,25483,27237
data/TEST/DR4/FCRH0/SX278.WAV,_occasionally_,27237,37180
data/TEST/DR4/FCRH0/SX278.WAV,_reads_,37180,43240
data/TEST/DR4/FCRH0/SX278.WAV,_the_,43240,44741
data/TEST/DR4/FCRH0/SX278.WAV,_wall_,44741,48840
data/TEST/DR4/FCRH0/SX278.WAV,_street_,48840,54200
data/TEST/DR4/FCRH0/SX278.WAV,_journal_,54200,59720
data/TEST/DR4/FCRH0/SI1088.WAV,_one_,1720,4887
data/TEST/DR4/FCRH0/SI1088.WAV,_wonders_,4887,11960
data/TEST/DR4/FCRH0/SI1088.WAV,_about_,11960,19240
data/TEST/DR4/FCRH0/SI1088.WAV,_its_,20200,22760
data/TEST/DR4/FCRH0/SI1088.WAV,_applicability_,22760,35720
data/TEST/DR4/FCRH0/SI1088.WAV,_to_,35720,39720
data/TEST/DR4/FCRH0/SI1088.WAV,_people_,39720,46760
data/TEST/DR4/MLLL0/SI733.WAV,_do_,16810,19383
data/TEST/DR4/MLLL0/SI733.WAV,_avoid_,19383,25800
data/TEST/DR4/MLLL0/SI733.WAV,_puncturing_,25800,33880
data/TEST/DR4/MLLL0/SI733.WAV,_or_,33880,35240
data/TEST/DR4/MLLL0/SI733.WAV,_cutting_,35240,39720
data/TEST/DR4/MLLL0/SI733.WAV,_into_,39720,43722
data/TEST/DR4/MLLL0/SI733.WAV,_meats_,43722,49529
data/TEST/DR4/MLLL0/SI733.WAV,_test_,49529,54160
data/TEST/DR4/MLLL0/SI733.WAV,_them_,54160,56907
data/TEST/DR4/MLLL0/SX13.WAV,_swing_,2280,8600
data/TEST/DR4/MLLL0/SX13.WAV,_your_,8600,11400
data/TEST/DR4/MLLL0/SX13.WAV,_arm_,11400,15720
data/TEST/DR4/MLLL0/SX13.WAV,_as_,15720,18400
data/TEST/DR4/MLLL0/SX13.WAV,_high_,18400,22224
data/TEST/DR4/MLLL0/SX13.WAV,_as_,22224,24530
data/TEST/DR4/MLLL0/SX13.WAV,_you_,24530,25000
data/TEST/DR4/MLLL0/SX13.WAV,_can_,25000,31257
data/TEST/DR4/MLLL0/SX103.WAV,_call_,3200,6391
data/TEST/DR4/MLLL0/SX103.WAV,_an_,6391,7394
data/TEST/DR4/MLLL0/SX103.WAV,_ambulance_,7394,14880
data/TEST/DR4/MLLL0/SX103.WAV,_for_,14880,16760
data/TEST/DR4/MLLL0/SX103.WAV,_medical_,16760,23477
data/TEST/DR4/MLLL0/SX103.WAV,_assistance_,23477,34660
data/TEST/DR4/MLLL0/SX373.WAV,_a_,3560,4760
data/TEST/DR4/MLLL0/SX373.WAV,_boring_,4760,11400
data/TEST/DR4/MLLL0/SX373.WAV,_novel_,11400,18840
data/TEST/DR4/MLLL0/SX373.WAV,_is_,18840,21300
data/TEST/DR4/MLLL0/SX373.WAV,_a_,21300,21950
data/TEST/DR4/MLLL0/SX373.WAV,_superb_,21950,31140
data/TEST/DR4/MLLL0/SX373.WAV,_sleeping_,31140,37358
data/TEST/DR4/MLLL0/SX373.WAV,_pill_,37358,42520
data/TEST/DR4/MLLL0/SX193.WAV,_why_,12240,16040
data/TEST/DR4/MLLL0/SX193.WAV,_buy_,16040,19759
data/TEST/DR4/MLLL0/SX193.WAV,_oil_,21054,27480
data/TEST/DR4/MLLL0/SX193.WAV,_when_,30240,32439
data/TEST/DR4/MLLL0/SX193.WAV,_you_,32439,33671
data/TEST/DR4/MLLL0/SX193.WAV,_always_,33671,38340
data/TEST/DR4/MLLL0/SX193.WAV,_use_,36860,40740
data/TEST/DR4/MLLL0/SX193.WAV,_mine_,41135,46604
data/TEST/DR4/MLLL0/SI1993.WAV,_should_,12156,15830
data/TEST/DR4/MLLL0/SI1993.WAV,_she_,15830,18464
data/TEST/DR4/MLLL0/SI1993.WAV,_wake_,18464,22630
data/TEST/DR4/MLLL0/SI1993.WAV,_him_,22630,24982
data/TEST/DR4/MLLL0/SI1363.WAV,_some_,2700,6642
data/TEST/DR4/MLLL0/SI1363.WAV,_of_,6642,7018
data/TEST/DR4/MLLL0/SI1363.WAV,_these_,7018,10600
data/TEST/DR4/MLLL0/SI1363.WAV,_speculations_,9270,23990
data/TEST/DR4/MLLL0/SI1363.WAV,_may_,24917,27446
data/TEST/DR4/MLLL0/SI1363.WAV,_have_,27446,28440
data/TEST/DR4/MLLL0/SI1363.WAV,_some_,28440,33671
data/TEST/DR4/MLLL0/SI1363.WAV,_merit_,31916,39686
data/TEST/DR4/MLLL0/SI1363.WAV,_others_,47785,52600
data/TEST/DR4/MLLL0/SI1363.WAV,_are_,52600,53200
data/TEST/DR4/MLLL0/SI1363.WAV,_somewhat_,53200,59103
data/TEST/DR4/MLLL0/SI1363.WAV,_ambiguous_,59103,70890
data/TEST/DR4/MLLL0/SX283.WAV,_planned_,12890,18520
data/TEST/DR4/MLLL0/SX283.WAV,_parenthood_,18520,26109
data/TEST/DR4/MLLL0/SX283.WAV,_organizations_,26527,42840
data/TEST/DR4/MLLL0/SX283.WAV,_promote_,42840,50159
data/TEST/DR4/MLLL0/SX283.WAV,_birth_,50159,53160
data/TEST/DR4/MLLL0/SX283.WAV,_control_,53160,58920
data/TEST/DR4/FADG0/SI1279.WAV,_bricks_,2200,7416
data/TEST/DR4/FADG0/SI1279.WAV,_are_,7416,11237
data/TEST/DR4/FADG0/SI1279.WAV,_an_,11237,12840
data/TEST/DR4/FADG0/SI1279.WAV,_alternative_,12840,26360
data/TEST/DR4/FADG0/SI649.WAV,_it_,2360,3676
data/TEST/DR4/FADG0/SI649.WAV,_suffers_,3676,11112
data/TEST/DR4/FADG0/SI649.WAV,_from_,11112,14280
data/TEST/DR4/FADG0/SI649.WAV,_a_,14280,15480
data/TEST/DR4/FADG0/SI649.WAV,_lack_,15480,20595
data/TEST/DR4/FADG0/SI649.WAV,_of_,20595,22642
data/TEST/DR4/FADG0/SI649.WAV,_unity_,22642,30412
data/TEST/DR4/FADG0/SI649.WAV,_of_,30412,32320
data/TEST/DR4/FADG0/SI649.WAV,_purpose_,32320,40760
data/TEST/DR4/FADG0/SI649.WAV,_and_,40760,42712
data/TEST/DR4/FADG0/SI649.WAV,_respect_,42712,51085
data/TEST/DR4/FADG0/SI649.WAV,_for_,51085,54260
data/TEST/DR4/FADG0/SI649.WAV,_heroic_,54260,62323
data/TEST/DR4/FADG0/SI649.WAV,_leadership_,62323,71800
data/TEST/DR4/FADG0/SI1909.WAV,_fat_,2280,7352
data/TEST/DR4/FADG0/SI1909.WAV,_showed_,7352,14955
data/TEST/DR4/FADG0/SI1909.WAV,_in_,14955,17796
data/TEST/DR4/FADG0/SI1909.WAV,_loose_,17796,23352
data/TEST/DR4/FADG0/SI1909.WAV,_rolls_,23352,29400
data/TEST/DR4/FADG0/SI1909.WAV,_beneath_,29400,36280
data/TEST/DR4/FADG0/SI1909.WAV,_the_,36280,37000
data/TEST/DR4/FADG0/SI1909.WAV,_shirt_,37000,43660
data/TEST/DR4/MKCL0/SI1721.WAV,_come_,2320,4920
data/TEST/DR4/MKCL0/SI1721.WAV,_home_,4920,10280
data/TEST/DR4/MKCL0/SI1721.WAV,_right_,10280,13368
data/TEST/DR4/MKCL0/SI1721.WAV,_away_,13368,18680
data/TEST/DR4/MKCL0/SI1091.WAV,_solar_,2160,9960
data/TEST/DR4/MKCL0/SI1091.WAV,_activities_,11599,22360
data/TEST/DR4/MKCL0/SI1091.WAV,_could_,22360,26740
data/TEST/DR4/MKCL0/SI1091.WAV,_presumably_,26740,37760
data/TEST/DR4/MKCL0/SI1091.WAV,_bring_,37760,44017
data/TEST/DR4/MKCL0/SI1091.WAV,_long_,44017,48000
data/TEST/DR4/MKCL0/SI1091.WAV,_periods_,48000,55960
data/TEST/DR4/MKCL0/SI1091.WAV,_of_,55960,60101
data/TEST/DR4/MKCL0/SI1091.WAV,_flood_,60101,64320
data/TEST/DR4/MKCL0/SI1091.WAV,_or_,64320,66080
data/TEST/DR4/MKCL0/SI1091.WAV,_drought_,66080,72522
data/TEST/DR4/MKCL0/SI461.WAV,_day_,2180,4511
data/TEST/DR4/MKCL0/SI461.WAV,_after_,4511,9400
data/TEST/DR4/MKCL0/SI461.WAV,_day_,9400,15620
data/TEST/DR4/MKCL0/SI461.WAV,_some_,15620,19676
data/TEST/DR4/MKCL0/SI461.WAV,_new_,19676,23000
data/TEST/DR4/MKCL0/SI461.WAV,_episode_,23000,31331
data/TEST/DR4/MKCL0/SI461.WAV,_is_,31331,33760
data/TEST/DR4/MKCL0/SI461.WAV,_reported_,33760,43320
data/TEST/DR4/FJMG0/SI1811.WAV,_presently_,2200,12323
data/TEST/DR4/FJMG0/SI1811.WAV,_his_,12323,15480
data/TEST/DR4/FJMG0/SI1811.WAV,_water_,16334,20200
data/TEST/DR4/FJMG0/SI1811.WAV,_brother_,20200,26280
data/TEST/DR4/FJMG0/SI1811.WAV,_said_,26280,31768
data/TEST/DR4/FJMG0/SI1811.WAV,_breathlessly_,31768,41733
data/TEST/DR4/FJMG0/SI551.WAV,_is_,3007,5600
data/TEST/DR4/FJMG0/SI551.WAV,_the_,5600,7352
data/TEST/DR4/FJMG0/SI551.WAV,_mother_,7352,14701
data/TEST/DR4/FJMG0/SI551.WAV,_of_,15707,17960
data/TEST/DR4/FJMG0/SI551.WAV,_an_,17960,19800
data/TEST/DR4/FJMG0/SI551.WAV,_autistic_,19800,31320
data/TEST/DR4/FJMG0/SI551.WAV,_child_,31320,38920
data/TEST/DR4/FJMG0/SI551.WAV,_at_,38920,40939
data/TEST/DR4/FJMG0/SI551.WAV,_fault_,40939,49925
data/TEST/DR4/FJMG0/SI1181.WAV,_properly_,2200,10234
data/TEST/DR4/FJMG0/SI1181.WAV,_used_,10234,17880
data/TEST/DR4/FJMG0/SI1181.WAV,_the_,17880,18440
data/TEST/DR4/FJMG0/SI1181.WAV,_present_,18440,26050
data/TEST/DR4/FJMG0/SI1181.WAV,_book_,26050,31289
data/TEST/DR4/FJMG0/SI1181.WAV,_is_,31289,34040
data/TEST/DR4/FJMG0/SI1181.WAV,_an_,34040,35640
data/TEST/DR4/FJMG0/SI1181.WAV,_excellent_,35640,44600
data/TEST/DR4/FJMG0/SI1181.WAV,_instrument_,44600,54187
data/TEST/DR4/FJMG0/SI1181.WAV,_of_,54187,56330
data/TEST/DR4/FJMG0/SI1181.WAV,_enlightenment_,56330,67526
data/TEST/DR4/MTEB0/SI1133.WAV,_it_,2360,5140
data/TEST/DR4/MTEB0/SI1133.WAV,_can_,5140,8492
data/TEST/DR4/MTEB0/SI1133.WAV,_project_,8492,17530
data/TEST/DR4/MTEB0/SI1133.WAV,_long_,17530,22388
data/TEST/DR4/MTEB0/SI1133.WAV,_range_,22388,27803
data/TEST/DR4/MTEB0/SI1133.WAV,_goals_,27803,35049
data/TEST/DR4/MTEB0/SI1133.WAV,_for_,35049,38005
data/TEST/DR4/MTEB0/SI1133.WAV,_itself_,38005,46871
data/TEST/DR4/MTEB0/SI2064.WAV,_he_,3597,5919
data/TEST/DR4/MTEB0/SI2064.WAV,_was_,5919,8650
data/TEST/DR4/MTEB0/SI2064.WAV,_gifted_,8650,15800
data/TEST/DR4/MTEB0/SI2064.WAV,_with_,15800,19370
data/TEST/DR4/MTEB0/SI2064.WAV,_animal_,19370,25637
data/TEST/DR4/MTEB0/SI2064.WAV,_magnetism_,25637,39022
data/TEST/DR4/MTEB0/SI2064.WAV,_and_,44411,46642
data/TEST/DR4/MTEB0/SI2064.WAV,_a_,46642,47550
data/TEST/DR4/MTEB0/SI2064.WAV,_potent_,47550,54782
data/TEST/DR4/MTEB0/SI2064.WAV,_allure_,54782,61079
data/TEST/DR4/MTEB0/SI2064.WAV,_for_,61079,64672
data/TEST/DR4/MTEB0/SI2064.WAV,_women_,64672,70360
data/TEST/DR4/MTEB0/SI2064.WAV,_of_,70360,73157
data/TEST/DR4/MTEB0/SI2064.WAV,_any_,73157,76792
data/TEST/DR4/MTEB0/SI2064.WAV,_race_,76792,83490
data/TEST/DR4/MTEB0/SX413.WAV,_daphnes_,2250,12260
data/TEST/DR4/MTEB0/SX413.WAV,_swedish_,12786,18250
data/TEST/DR4/MTEB0/SX413.WAV,_needlepoint_,18760,28060
data/TEST/DR4/MTEB0/SX413.WAV,_scarf_,28060,36040
data/TEST/DR4/MTEB0/SX413.WAV,_matched_,37051,42970
data/TEST/DR4/MTEB0/SX413.WAV,_her_,42970,44099
data/TEST/DR4/MTEB0/SX413.WAV,_skirt_,44099,51300
data/TEST/DR4/MTEB0/SX53.WAV,_even_,2200,7268
data/TEST/DR4/MTEB0/SX53.WAV,_a_,7268,8317
data/TEST/DR4/MTEB0/SX53.WAV,_simple_,8317,14290
data/TEST/DR4/MTEB0/SX53.WAV,_vocabulary_,14290,27160
data/TEST/DR4/MTEB0/SX53.WAV,_contains_,27160,35955
data/TEST/DR4/MTEB0/SX53.WAV,_symbols_,35955,42880
data/TEST/DR4/MTEB0/SX233.WAV,_highway_,4120,10652
data/TEST/DR4/MTEB0/SX233.WAV,_and_,10652,12768
data/TEST/DR4/MTEB0/SX233.WAV,_freeway_,13384,19920
data/TEST/DR4/MTEB0/SX233.WAV,_mean_,19920,23477
data/TEST/DR4/MTEB0/SX233.WAV,_the_,23477,24220
data/TEST/DR4/MTEB0/SX233.WAV,_same_,24220,29805
data/TEST/DR4/MTEB0/SX233.WAV,_thing_,29805,35654
data/TEST/DR4/MTEB0/SX143.WAV,_the_,2122,3309
data/TEST/DR4/MTEB0/SX143.WAV,_sound_,3309,9976
data/TEST/DR4/MTEB0/SX143.WAV,_of_,9976,11381
data/TEST/DR4/MTEB0/SX143.WAV,_jennifers_,11381,20010
data/TEST/DR4/MTEB0/SX143.WAV,_bugle_,20010,27250
data/TEST/DR4/MTEB0/SX143.WAV,_scared_,27250,36482
data/TEST/DR4/MTEB0/SX143.WAV,_the_,36482,38664
data/TEST/DR4/MTEB0/SX143.WAV,_antelope_,38664,47440
data/TEST/DR4/MTEB0/SI503.WAV,_very_,1960,6976
data/TEST/DR4/MTEB0/SI503.WAV,_austere_,8608,17516
data/TEST/DR4/MTEB0/SI503.WAV,_yet_,17516,21100
data/TEST/DR4/MTEB0/SI503.WAV,_racy_,21100,28898
data/TEST/DR4/MTEB0/SX323.WAV,_the_,2220,3320
data/TEST/DR4/MTEB0/SX323.WAV,_fog_,3320,10720
data/TEST/DR4/MTEB0/SX323.WAV,_prevented_,10720,18062
data/TEST/DR4/MTEB0/SX323.WAV,_them_,18062,21340
data/TEST/DR4/MTEB0/SX323.WAV,_from_,21340,24731
data/TEST/DR4/MTEB0/SX323.WAV,_arriving_,24731,33131
data/TEST/DR4/MTEB0/SX323.WAV,_on_,33131,36517
data/TEST/DR4/MTEB0/SX323.WAV,_time_,36517,43117
data/TEST/DR4/FMCM0/SX10.WAV,_are_,2360,2800
data/TEST/DR4/FMCM0/SX10.WAV,_your_,2800,4920
data/TEST/DR4/FMCM0/SX10.WAV,_grades_,4920,11321
data/TEST/DR4/FMCM0/SX10.WAV,_higher_,11321,17169
data/TEST/DR4/FMCM0/SX10.WAV,_or_,18120,20360
data/TEST/DR4/FMCM0/SX10.WAV,_lower_,20360,24104
data/TEST/DR4/FMCM0/SX10.WAV,_than_,24104,27640
data/TEST/DR4/FMCM0/SX10.WAV,_nancys_,26151,35425
data/TEST/DR4/FMCM0/SX100.WAV,_project_,2200,8480
data/TEST/DR4/FMCM0/SX100.WAV,_development_,8480,15999
data/TEST/DR4/FMCM0/SX100.WAV,_was_,15999,19091
data/TEST/DR4/FMCM0/SX100.WAV,_proceeding_,19091,26797
data/TEST/DR4/FMCM0/SX100.WAV,_too_,26797,29560
data/TEST/DR4/FMCM0/SX100.WAV,_slowly_,29560,36887
data/TEST/DR4/FMCM0/SX370.WAV,_that_,2360,4929
data/TEST/DR4/FMCM0/SX370.WAV,_noise_,4929,10067
data/TEST/DR4/FMCM0/SX370.WAV,_problem_,10067,16877
data/TEST/DR4/FMCM0/SX370.WAV,_grows_,16877,22720
data/TEST/DR4/FMCM0/SX370.WAV,_more_,23400,26485
data/TEST/DR4/FMCM0/SX370.WAV,_annoying_,26485,33420
data/TEST/DR4/FMCM0/SX370.WAV,_each_,33420,38224
data/TEST/DR4/FMCM0/SX370.WAV,_day_,38224,43697
data/TEST/DR4/FMCM0/SI550.WAV,_you_,1712,3049
data/TEST/DR4/FMCM0/SI550.WAV,_certainly_,3049,8313
data/TEST/DR4/FMCM0/SI550.WAV,_cant_,8313,12114
data/TEST/DR4/FMCM0/SI550.WAV,_expect_,12114,18715
data/TEST/DR4/FMCM0/SI550.WAV,_the_,18715,20553
data/TEST/DR4/FMCM0/SI550.WAV,_infield_,21681,28365
data/TEST/DR4/FMCM0/SI550.WAV,_to_,28365,29326
data/TEST/DR4/FMCM0/SI550.WAV,_do_,29326,32144
data/TEST/DR4/FMCM0/SI550.WAV,_any_,32144,34840
data/TEST/DR4/FMCM0/SI550.WAV,_better_,34840,39143
data/TEST/DR4/FMCM0/SI550.WAV,_than_,39143,40981
data/TEST/DR4/FMCM0/SI550.WAV,_it_,40981,43154
data/TEST/DR4/FMCM0/SI550.WAV,_did_,43154,45764
data/TEST/DR4/FMCM0/SI550.WAV,_last_,45764,52281
data/TEST/DR4/FMCM0/SI550.WAV,_year_,51153,55205
data/TEST/DR4/FMCM0/SI1810.WAV,_thatll_,2120,5080
data/TEST/DR4/FMCM0/SI1810.WAV,_be_,5080,7000
data/TEST/DR4/FMCM0/SI1810.WAV,_plenty_,7000,12520
data/TEST/DR4/FMCM0/SI1810.WAV,_to_,12520,13744
data/TEST/DR4/FMCM0/SI1810.WAV,_eat_,14412,17503
data/TEST/DR4/FMCM0/SI1810.WAV,_by_,17503,21880
data/TEST/DR4/FMCM0/SI1180.WAV,_what_,2280,5400
data/TEST/DR4/FMCM0/SI1180.WAV,_factors_,5400,13451
data/TEST/DR4/FMCM0/SI1180.WAV,_condition_,13451,21973
data/TEST/DR4/FMCM0/SI1180.WAV,_the_,21973,23160
data/TEST/DR4/FMCM0/SI1180.WAV,_degree_,23160,30913
data/TEST/DR4/FMCM0/SI1180.WAV,_of_,31958,33960
data/TEST/DR4/FMCM0/SI1180.WAV,_realization_,33960,44828
data/TEST/DR4/FMCM0/SI1180.WAV,_at_,44828,48023
data/TEST/DR4/FMCM0/SI1180.WAV,_various_,48023,54707
data/TEST/DR4/FMCM0/SI1180.WAV,_times_,54707,61015
data/TEST/DR4/FMCM0/SI1180.WAV,_and_,61015,61720
data/TEST/DR4/FMCM0/SI1180.WAV,_places_,61720,72040
data/TEST/DR4/FMCM0/SX190.WAV,_serve_,2200,6767
data/TEST/DR4/FMCM0/SX190.WAV,_the_,6767,7480
data/TEST/DR4/FMCM0/SX190.WAV,_coleslaw_,7480,18040
