index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
162.0,TEST,DR4,FRNG0,SX365.WAV,TEST/DR4/FRNG0/SX365.WAV,TEST\\DR4\\FRNG0\\SX365.WAV,False,True,False,False,False
163.0,TEST,DR4,FRNG0,SI1985.WRD,TEST/DR4/FRNG0/SI1985.WRD,TEST\\DR4\\FRNG0\\SI1985.WRD,False,False,True,False,False
164.0,TEST,DR4,FRNG0,SX5.WAV,TEST/DR4/FRNG0/SX5.WAV,TEST\\DR4\\FRNG0\\SX5.WAV,False,True,False,False,False
165.0,TEST,DR4,FRNG0,SX365.TXT,TEST/DR4/FRNG0/SX365.TXT,TEST\\DR4\\FRNG0\\SX365.TXT,False,False,False,False,True
166.0,TEST,DR4,FRNG0,SX95.WRD,TEST/DR4/FRNG0/SX95.WRD,TEST\\DR4\\FRNG0\\SX95.WRD,False,False,True,False,False
167.0,TEST,DR4,FRNG0,SA1.TXT,TEST/DR4/FRNG0/SA1.TXT,TEST\\DR4\\FRNG0\\SA1.TXT,False,False,False,False,True
168.0,TEST,DR4,FRNG0,SA2.WAV,TEST/DR4/FRNG0/SA2.WAV,TEST\\DR4\\FRNG0\\SA2.WAV,False,True,False,False,False
169.0,TEST,DR4,FRNG0,SI1355.TXT,TEST/DR4/FRNG0/SI1355.TXT,TEST\\DR4\\FRNG0\\SI1355.TXT,False,False,False,False,True
170.0,TEST,DR4,FRNG0,SX95.PHN,TEST/DR4/FRNG0/SX95.PHN,TEST\\DR4\\FRNG0\\SX95.PHN,False,False,False,True,False
171.0,TEST,DR4,FRNG0,SA2.TXT,TEST/DR4/FRNG0/SA2.TXT,TEST\\DR4\\FRNG0\\SA2.TXT,False,False,False,False,True
172.0,TEST,DR4,FRNG0,SA1.WAV,TEST/DR4/FRNG0/SA1.WAV,TEST\\DR4\\FRNG0\\SA1.WAV,False,True,False,False,False
173.0,TEST,DR4,FRNG0,SI1355.WAV,TEST/DR4/FRNG0/SI1355.WAV,TEST\\DR4\\FRNG0\\SI1355.WAV,False,True,False,False,False
174.0,TEST,DR4,FRNG0,SX365.PHN,TEST/DR4/FRNG0/SX365.PHN,TEST\\DR4\\FRNG0\\SX365.PHN,False,False,False,True,False
175.0,TEST,DR4,FRNG0,SX365.WRD,TEST/DR4/FRNG0/SX365.WRD,TEST\\DR4\\FRNG0\\SX365.WRD,False,False,True,False,False
176.0,TEST,DR4,FRNG0,SI1985.WAV,TEST/DR4/FRNG0/SI1985.WAV,TEST\\DR4\\FRNG0\\SI1985.WAV,False,True,False,False,False
177.0,TEST,DR4,FRNG0,SX185.WAV,TEST/DR4/FRNG0/SX185.WAV,TEST\\DR4\\FRNG0\\SX185.WAV,False,True,False,False,False
178.0,TEST,DR4,FRNG0,SX5.PHN,TEST/DR4/FRNG0/SX5.PHN,TEST\\DR4\\FRNG0\\SX5.PHN,False,False,False,True,False
179.0,TEST,DR4,FRNG0,SI1985.TXT,TEST/DR4/FRNG0/SI1985.TXT,TEST\\DR4\\FRNG0\\SI1985.TXT,False,False,False,False,True
180.0,TEST,DR4,FRNG0,SX5.WRD,TEST/DR4/FRNG0/SX5.WRD,TEST\\DR4\\FRNG0\\SX5.WRD,False,False,True,False,False
181.0,TEST,DR4,FRNG0,SX185.TXT,TEST/DR4/FRNG0/SX185.TXT,TEST\\DR4\\FRNG0\\SX185.TXT,False,False,False,False,True
182.0,TEST,DR4,FRNG0,SI725.WAV.wav,TEST/DR4/FRNG0/SI725.WAV.wav,TEST\\DR4\\FRNG0\\SI725.WAV.wav,True,True,False,False,False
183.0,TEST,DR4,FRNG0,SA2.PHN,TEST/DR4/FRNG0/SA2.PHN,TEST\\DR4\\FRNG0\\SA2.PHN,False,False,False,True,False
184.0,TEST,DR4,FRNG0,SX95.WAV,TEST/DR4/FRNG0/SX95.WAV,TEST\\DR4\\FRNG0\\SX95.WAV,False,True,False,False,False
185.0,TEST,DR4,FRNG0,SA2.WRD,TEST/DR4/FRNG0/SA2.WRD,TEST\\DR4\\FRNG0\\SA2.WRD,False,False,True,False,False
186.0,TEST,DR4,FRNG0,SA1.WAV.wav,TEST/DR4/FRNG0/SA1.WAV.wav,TEST\\DR4\\FRNG0\\SA1.WAV.wav,True,True,False,False,False
187.0,TEST,DR4,FRNG0,SA1.PHN,TEST/DR4/FRNG0/SA1.PHN,TEST\\DR4\\FRNG0\\SA1.PHN,False,False,False,True,False
188.0,TEST,DR4,FRNG0,SX95.TXT,TEST/DR4/FRNG0/SX95.TXT,TEST\\DR4\\FRNG0\\SX95.TXT,False,False,False,False,True
189.0,TEST,DR4,FRNG0,SI1355.PHN,TEST/DR4/FRNG0/SI1355.PHN,TEST\\DR4\\FRNG0\\SI1355.PHN,False,False,False,True,False
190.0,TEST,DR4,FRNG0,SI1355.WRD,TEST/DR4/FRNG0/SI1355.WRD,TEST\\DR4\\FRNG0\\SI1355.WRD,False,False,True,False,False
191.0,TEST,DR4,FRNG0,SA1.WRD,TEST/DR4/FRNG0/SA1.WRD,TEST\\DR4\\FRNG0\\SA1.WRD,False,False,True,False,False
192.0,TEST,DR4,FRNG0,SX365.WAV.wav,TEST/DR4/FRNG0/SX365.WAV.wav,TEST\\DR4\\FRNG0\\SX365.WAV.wav,True,True,False,False,False
193.0,TEST,DR4,FRNG0,SI725.WRD,TEST/DR4/FRNG0/SI725.WRD,TEST\\DR4\\FRNG0\\SI725.WRD,False,False,True,False,False
194.0,TEST,DR4,FRNG0,SI725.PHN,TEST/DR4/FRNG0/SI725.PHN,TEST\\DR4\\FRNG0\\SI725.PHN,False,False,False,True,False
195.0,TEST,DR4,FRNG0,SX275.WRD,TEST/DR4/FRNG0/SX275.WRD,TEST\\DR4\\FRNG0\\SX275.WRD,False,False,True,False,False
196.0,TEST,DR4,FRNG0,SA2.WAV.wav,TEST/DR4/FRNG0/SA2.WAV.wav,TEST\\DR4\\FRNG0\\SA2.WAV.wav,True,True,False,False,False
197.0,TEST,DR4,FRNG0,SX95.WAV.wav,TEST/DR4/FRNG0/SX95.WAV.wav,TEST\\DR4\\FRNG0\\SX95.WAV.wav,True,True,False,False,False
198.0,TEST,DR4,FRNG0,SX275.PHN,TEST/DR4/FRNG0/SX275.PHN,TEST\\DR4\\FRNG0\\SX275.PHN,False,False,False,True,False
199.0,TEST,DR4,FRNG0,SX185.WAV.wav,TEST/DR4/FRNG0/SX185.WAV.wav,TEST\\DR4\\FRNG0\\SX185.WAV.wav,True,True,False,False,False
200.0,TEST,DR4,FRNG0,SX275.WAV.wav,TEST/DR4/FRNG0/SX275.WAV.wav,TEST\\DR4\\FRNG0\\SX275.WAV.wav,True,True,False,False,False
201.0,TEST,DR4,MPLB0,SX224.WAV.wav,TEST/DR4/MPLB0/SX224.WAV.wav,TEST\\DR4\\MPLB0\\SX224.WAV.wav,True,True,False,False,False
202.0,TEST,DR4,MPLB0,SX314.WAV,TEST/DR4/MPLB0/SX314.WAV,TEST\\DR4\\MPLB0\\SX314.WAV,False,True,False,False,False
203.0,TEST,DR4,MPLB0,SI2024.PHN,TEST/DR4/MPLB0/SI2024.PHN,TEST\\DR4\\MPLB0\\SI2024.PHN,False,False,False,True,False
204.0,TEST,DR4,MPLB0,SX134.PHN,TEST/DR4/MPLB0/SX134.PHN,TEST\\DR4\\MPLB0\\SX134.PHN,False,False,False,True,False
205.0,TEST,DR4,MPLB0,SX134.WRD,TEST/DR4/MPLB0/SX134.WRD,TEST\\DR4\\MPLB0\\SX134.WRD,False,False,True,False,False
206.0,TEST,DR4,MPLB0,SX314.TXT,TEST/DR4/MPLB0/SX314.TXT,TEST\\DR4\\MPLB0\\SX314.TXT,False,False,False,False,True
207.0,TEST,DR4,MPLB0,SI2024.WRD,TEST/DR4/MPLB0/SI2024.WRD,TEST\\DR4\\MPLB0\\SI2024.WRD,False,False,True,False,False
208.0,TEST,DR4,MPLB0,SX44.WRD,TEST/DR4/MPLB0/SX44.WRD,TEST\\DR4\\MPLB0\\SX44.WRD,False,False,True,False,False
209.0,TEST,DR4,MPLB0,SX224.PHN,TEST/DR4/MPLB0/SX224.PHN,TEST\\DR4\\MPLB0\\SX224.PHN,False,False,False,True,False
210.0,TEST,DR4,MPLB0,SI764.WRD,TEST/DR4/MPLB0/SI764.WRD,TEST\\DR4\\MPLB0\\SI764.WRD,False,False,True,False,False
211.0,TEST,DR4,MPLB0,SX44.PHN,TEST/DR4/MPLB0/SX44.PHN,TEST\\DR4\\MPLB0\\SX44.PHN,False,False,False,True,False
212.0,TEST,DR4,MPLB0,SX224.WRD,TEST/DR4/MPLB0/SX224.WRD,TEST\\DR4\\MPLB0\\SX224.WRD,False,False,True,False,False
213.0,TEST,DR4,MPLB0,SI764.PHN,TEST/DR4/MPLB0/SI764.PHN,TEST\\DR4\\MPLB0\\SI764.PHN,False,False,False,True,False
214.0,TEST,DR4,MPLB0,SI2024.WAV.wav,TEST/DR4/MPLB0/SI2024.WAV.wav,TEST\\DR4\\MPLB0\\SI2024.WAV.wav,True,True,False,False,False
215.0,TEST,DR4,MPLB0,SI1394.WAV,TEST/DR4/MPLB0/SI1394.WAV,TEST\\DR4\\MPLB0\\SI1394.WAV,False,True,False,False,False
216.0,TEST,DR4,MPLB0,SX404.WAV,TEST/DR4/MPLB0/SX404.WAV,TEST\\DR4\\MPLB0\\SX404.WAV,False,True,False,False,False
217.0,TEST,DR4,MPLB0,SA1.TXT,TEST/DR4/MPLB0/SA1.TXT,TEST\\DR4\\MPLB0\\SA1.TXT,False,False,False,False,True
218.0,TEST,DR4,MPLB0,SI1394.WAV.wav,TEST/DR4/MPLB0/SI1394.WAV.wav,TEST\\DR4\\MPLB0\\SI1394.WAV.wav,True,True,False,False,False
219.0,TEST,DR4,MPLB0,SA2.WAV,TEST/DR4/MPLB0/SA2.WAV,TEST\\DR4\\MPLB0\\SA2.WAV,False,True,False,False,False
220.0,TEST,DR4,MPLB0,SI1394.TXT,TEST/DR4/MPLB0/SI1394.TXT,TEST\\DR4\\MPLB0\\SI1394.TXT,False,False,False,False,True
221.0,TEST,DR4,MPLB0,SX404.TXT,TEST/DR4/MPLB0/SX404.TXT,TEST\\DR4\\MPLB0\\SX404.TXT,False,False,False,False,True
222.0,TEST,DR4,MPLB0,SA2.TXT,TEST/DR4/MPLB0/SA2.TXT,TEST\\DR4\\MPLB0\\SA2.TXT,False,False,False,False,True
223.0,TEST,DR4,MPLB0,SA1.WAV,TEST/DR4/MPLB0/SA1.WAV,TEST\\DR4\\MPLB0\\SA1.WAV,False,True,False,False,False
224.0,TEST,DR4,MPLB0,SI764.WAV.wav,TEST/DR4/MPLB0/SI764.WAV.wav,TEST\\DR4\\MPLB0\\SI764.WAV.wav,True,True,False,False,False
225.0,TEST,DR4,MPLB0,SX404.WAV.wav,TEST/DR4/MPLB0/SX404.WAV.wav,TEST\\DR4\\MPLB0\\SX404.WAV.wav,True,True,False,False,False
226.0,TEST,DR4,MPLB0,SX44.WAV,TEST/DR4/MPLB0/SX44.WAV,TEST\\DR4\\MPLB0\\SX44.WAV,False,True,False,False,False
227.0,TEST,DR4,MPLB0,SI764.WAV,TEST/DR4/MPLB0/SI764.WAV,TEST\\DR4\\MPLB0\\SI764.WAV,False,True,False,False,False
228.0,TEST,DR4,MPLB0,SX224.WAV,TEST/DR4/MPLB0/SX224.WAV,TEST\\DR4\\MPLB0\\SX224.WAV,False,True,False,False,False
229.0,TEST,DR4,MPLB0,SX44.TXT,TEST/DR4/MPLB0/SX44.TXT,TEST\\DR4\\MPLB0\\SX44.TXT,False,False,False,False,True
230.0,TEST,DR4,MPLB0,SI764.TXT,TEST/DR4/MPLB0/SI764.TXT,TEST\\DR4\\MPLB0\\SI764.TXT,False,False,False,False,True
231.0,TEST,DR4,MPLB0,SX224.TXT,TEST/DR4/MPLB0/SX224.TXT,TEST\\DR4\\MPLB0\\SX224.TXT,False,False,False,False,True
232.0,TEST,DR4,MPLB0,SA2.PHN,TEST/DR4/MPLB0/SA2.PHN,TEST\\DR4\\MPLB0\\SA2.PHN,False,False,False,True,False
233.0,TEST,DR4,MPLB0,SI1394.WRD,TEST/DR4/MPLB0/SI1394.WRD,TEST\\DR4\\MPLB0\\SI1394.WRD,False,False,True,False,False
234.0,TEST,DR4,MPLB0,SX404.WRD,TEST/DR4/MPLB0/SX404.WRD,TEST\\DR4\\MPLB0\\SX404.WRD,False,False,True,False,False
235.0,TEST,DR4,MPLB0,SX404.PHN,TEST/DR4/MPLB0/SX404.PHN,TEST\\DR4\\MPLB0\\SX404.PHN,False,False,False,True,False
236.0,TEST,DR4,MPLB0,SX44.WAV.wav,TEST/DR4/MPLB0/SX44.WAV.wav,TEST\\DR4\\MPLB0\\SX44.WAV.wav,True,True,False,False,False
237.0,TEST,DR4,MPLB0,SI1394.PHN,TEST/DR4/MPLB0/SI1394.PHN,TEST\\DR4\\MPLB0\\SI1394.PHN,False,False,False,True,False
238.0,TEST,DR4,MPLB0,SA2.WRD,TEST/DR4/MPLB0/SA2.WRD,TEST\\DR4\\MPLB0\\SA2.WRD,False,False,True,False,False
239.0,TEST,DR4,MPLB0,SA1.WAV.wav,TEST/DR4/MPLB0/SA1.WAV.wav,TEST\\DR4\\MPLB0\\SA1.WAV.wav,True,True,False,False,False
240.0,TEST,DR4,MPLB0,SA1.PHN,TEST/DR4/MPLB0/SA1.PHN,TEST\\DR4\\MPLB0\\SA1.PHN,False,False,False,True,False
241.0,TEST,DR4,MPLB0,SA1.WRD,TEST/DR4/MPLB0/SA1.WRD,TEST\\DR4\\MPLB0\\SA1.WRD,False,False,True,False,False
242.0,TEST,DR4,MPLB0,SX134.WAV.wav,TEST/DR4/MPLB0/SX134.WAV.wav,TEST\\DR4\\MPLB0\\SX134.WAV.wav,True,True,False,False,False
243.0,TEST,DR4,MPLB0,SA2.WAV.wav,TEST/DR4/MPLB0/SA2.WAV.wav,TEST\\DR4\\MPLB0\\SA2.WAV.wav,True,True,False,False,False
244.0,TEST,DR4,MPLB0,SX314.PHN,TEST/DR4/MPLB0/SX314.PHN,TEST\\DR4\\MPLB0\\SX314.PHN,False,False,False,True,False
245.0,TEST,DR4,MPLB0,SX314.WRD,TEST/DR4/MPLB0/SX314.WRD,TEST\\DR4\\MPLB0\\SX314.WRD,False,False,True,False,False
246.0,TEST,DR4,MPLB0,SI2024.TXT,TEST/DR4/MPLB0/SI2024.TXT,TEST\\DR4\\MPLB0\\SI2024.TXT,False,False,False,False,True
247.0,TEST,DR4,MPLB0,SX314.WAV.wav,TEST/DR4/MPLB0/SX314.WAV.wav,TEST\\DR4\\MPLB0\\SX314.WAV.wav,True,True,False,False,False
248.0,TEST,DR4,MPLB0,SX134.TXT,TEST/DR4/MPLB0/SX134.TXT,TEST\\DR4\\MPLB0\\SX134.TXT,False,False,False,False,True
249.0,TEST,DR4,MPLB0,SI2024.WAV,TEST/DR4/MPLB0/SI2024.WAV,TEST\\DR4\\MPLB0\\SI2024.WAV,False,True,False,False,False
250.0,TEST,DR4,MPLB0,SX134.WAV,TEST/DR4/MPLB0/SX134.WAV,TEST\\DR4\\MPLB0\\SX134.WAV,False,True,False,False,False
251.0,TEST,DR4,FLKD0,SI739.PHN,TEST/DR4/FLKD0/SI739.PHN,TEST\\DR4\\FLKD0\\SI739.PHN,False,False,False,True,False
252.0,TEST,DR4,FLKD0,SX19.PHN,TEST/DR4/FLKD0/SX19.PHN,TEST\\DR4\\FLKD0\\SX19.PHN,False,False,False,True,False
253.0,TEST,DR4,FLKD0,SI894.WRD,TEST/DR4/FLKD0/SI894.WRD,TEST\\DR4\\FLKD0\\SI894.WRD,False,False,True,False,False
254.0,TEST,DR4,FLKD0,SI894.PHN,TEST/DR4/FLKD0/SI894.PHN,TEST\\DR4\\FLKD0\\SI894.PHN,False,False,False,True,False
255.0,TEST,DR4,FLKD0,SX199.WAV.wav,TEST/DR4/FLKD0/SX199.WAV.wav,TEST\\DR4\\FLKD0\\SX199.WAV.wav,True,True,False,False,False
256.0,TEST,DR4,FLKD0,SI739.WRD,TEST/DR4/FLKD0/SI739.WRD,TEST\\DR4\\FLKD0\\SI739.WRD,False,False,True,False,False
257.0,TEST,DR4,FLKD0,SX19.WRD,TEST/DR4/FLKD0/SX19.WRD,TEST\\DR4\\FLKD0\\SX19.WRD,False,False,True,False,False
258.0,TEST,DR4,FLKD0,SI894.WAV.wav,TEST/DR4/FLKD0/SI894.WAV.wav,TEST\\DR4\\FLKD0\\SI894.WAV.wav,True,True,False,False,False
259.0,TEST,DR4,FLKD0,SX289.TXT,TEST/DR4/FLKD0/SX289.TXT,TEST\\DR4\\FLKD0\\SX289.TXT,False,False,False,False,True
260.0,TEST,DR4,FLKD0,SX289.WAV,TEST/DR4/FLKD0/SX289.WAV,TEST\\DR4\\FLKD0\\SX289.WAV,False,True,False,False,False
261.0,TEST,DR4,FLKD0,SX109.WRD,TEST/DR4/FLKD0/SX109.WRD,TEST\\DR4\\FLKD0\\SX109.WRD,False,False,True,False,False
262.0,TEST,DR4,FLKD0,SX109.PHN,TEST/DR4/FLKD0/SX109.PHN,TEST\\DR4\\FLKD0\\SX109.PHN,False,False,False,True,False
263.0,TEST,DR4,FLKD0,SX199.WAV,TEST/DR4/FLKD0/SX199.WAV,TEST\\DR4\\FLKD0\\SX199.WAV,False,True,False,False,False
264.0,TEST,DR4,FLKD0,SX379.WRD,TEST/DR4/FLKD0/SX379.WRD,TEST\\DR4\\FLKD0\\SX379.WRD,False,False,True,False,False
265.0,TEST,DR4,FLKD0,SX379.PHN,TEST/DR4/FLKD0/SX379.PHN,TEST\\DR4\\FLKD0\\SX379.PHN,False,False,False,True,False
266.0,TEST,DR4,FLKD0,SX199.TXT,TEST/DR4/FLKD0/SX199.TXT,TEST\\DR4\\FLKD0\\SX199.TXT,False,False,False,False,True
267.0,TEST,DR4,FLKD0,SX379.WAV.wav,TEST/DR4/FLKD0/SX379.WAV.wav,TEST\\DR4\\FLKD0\\SX379.WAV.wav,True,True,False,False,False
268.0,TEST,DR4,FLKD0,SA1.TXT,TEST/DR4/FLKD0/SA1.TXT,TEST\\DR4\\FLKD0\\SA1.TXT,False,False,False,False,True
269.0,TEST,DR4,FLKD0,SA2.WAV,TEST/DR4/FLKD0/SA2.WAV,TEST\\DR4\\FLKD0\\SA2.WAV,False,True,False,False,False
270.0,TEST,DR4,FLKD0,SI1369.TXT,TEST/DR4/FLKD0/SI1369.TXT,TEST\\DR4\\FLKD0\\SI1369.TXT,False,False,False,False,True
271.0,TEST,DR4,FLKD0,SI739.WAV.wav,TEST/DR4/FLKD0/SI739.WAV.wav,TEST\\DR4\\FLKD0\\SI739.WAV.wav,True,True,False,False,False
272.0,TEST,DR4,FLKD0,SI1369.WAV.wav,TEST/DR4/FLKD0/SI1369.WAV.wav,TEST\\DR4\\FLKD0\\SI1369.WAV.wav,True,True,False,False,False
273.0,TEST,DR4,FLKD0,SA2.TXT,TEST/DR4/FLKD0/SA2.TXT,TEST\\DR4\\FLKD0\\SA2.TXT,False,False,False,False,True
274.0,TEST,DR4,FLKD0,SA1.WAV,TEST/DR4/FLKD0/SA1.WAV,TEST\\DR4\\FLKD0\\SA1.WAV,False,True,False,False,False
275.0,TEST,DR4,FLKD0,SI1369.WAV,TEST/DR4/FLKD0/SI1369.WAV,TEST\\DR4\\FLKD0\\SI1369.WAV,False,True,False,False,False
276.0,TEST,DR4,FLKD0,SX379.WAV,TEST/DR4/FLKD0/SX379.WAV,TEST\\DR4\\FLKD0\\SX379.WAV,False,True,False,False,False
277.0,TEST,DR4,FLKD0,SX199.WRD,TEST/DR4/FLKD0/SX199.WRD,TEST\\DR4\\FLKD0\\SX199.WRD,False,False,True,False,False
278.0,TEST,DR4,FLKD0,SX199.PHN,TEST/DR4/FLKD0/SX199.PHN,TEST\\DR4\\FLKD0\\SX199.PHN,False,False,False,True,False
279.0,TEST,DR4,FLKD0,SX379.TXT,TEST/DR4/FLKD0/SX379.TXT,TEST\\DR4\\FLKD0\\SX379.TXT,False,False,False,False,True
280.0,TEST,DR4,FLKD0,SA2.PHN,TEST/DR4/FLKD0/SA2.PHN,TEST\\DR4\\FLKD0\\SA2.PHN,False,False,False,True,False
281.0,TEST,DR4,FLKD0,SX19.WAV.wav,TEST/DR4/FLKD0/SX19.WAV.wav,TEST\\DR4\\FLKD0\\SX19.WAV.wav,True,True,False,False,False
282.0,TEST,DR4,FLKD0,SA2.WRD,TEST/DR4/FLKD0/SA2.WRD,TEST\\DR4\\FLKD0\\SA2.WRD,False,False,True,False,False
283.0,TEST,DR4,FLKD0,SA1.WAV.wav,TEST/DR4/FLKD0/SA1.WAV.wav,TEST\\DR4\\FLKD0\\SA1.WAV.wav,True,True,False,False,False
284.0,TEST,DR4,FLKD0,SA1.PHN,TEST/DR4/FLKD0/SA1.PHN,TEST\\DR4\\FLKD0\\SA1.PHN,False,False,False,True,False
285.0,TEST,DR4,FLKD0,SI1369.PHN,TEST/DR4/FLKD0/SI1369.PHN,TEST\\DR4\\FLKD0\\SI1369.PHN,False,False,False,True,False
286.0,TEST,DR4,FLKD0,SI1369.WRD,TEST/DR4/FLKD0/SI1369.WRD,TEST\\DR4\\FLKD0\\SI1369.WRD,False,False,True,False,False
287.0,TEST,DR4,FLKD0,SX109.WAV.wav,TEST/DR4/FLKD0/SX109.WAV.wav,TEST\\DR4\\FLKD0\\SX109.WAV.wav,True,True,False,False,False
288.0,TEST,DR4,FLKD0,SA1.WRD,TEST/DR4/FLKD0/SA1.WRD,TEST\\DR4\\FLKD0\\SA1.WRD,False,False,True,False,False
289.0,TEST,DR4,FLKD0,SI894.TXT,TEST/DR4/FLKD0/SI894.TXT,TEST\\DR4\\FLKD0\\SI894.TXT,False,False,False,False,True
290.0,TEST,DR4,FLKD0,SI739.TXT,TEST/DR4/FLKD0/SI739.TXT,TEST\\DR4\\FLKD0\\SI739.TXT,False,False,False,False,True
291.0,TEST,DR4,FLKD0,SX19.TXT,TEST/DR4/FLKD0/SX19.TXT,TEST\\DR4\\FLKD0\\SX19.TXT,False,False,False,False,True
292.0,TEST,DR4,FLKD0,SX289.WAV.wav,TEST/DR4/FLKD0/SX289.WAV.wav,TEST\\DR4\\FLKD0\\SX289.WAV.wav,True,True,False,False,False
293.0,TEST,DR4,FLKD0,SI894.WAV,TEST/DR4/FLKD0/SI894.WAV,TEST\\DR4\\FLKD0\\SI894.WAV,False,True,False,False,False
294.0,TEST,DR4,FLKD0,SI739.WAV,TEST/DR4/FLKD0/SI739.WAV,TEST\\DR4\\FLKD0\\SI739.WAV,False,True,False,False,False
295.0,TEST,DR4,FLKD0,SX19.WAV,TEST/DR4/FLKD0/SX19.WAV,TEST\\DR4\\FLKD0\\SX19.WAV,False,True,False,False,False
296.0,TEST,DR4,FLKD0,SX109.TXT,TEST/DR4/FLKD0/SX109.TXT,TEST\\DR4\\FLKD0\\SX109.TXT,False,False,False,False,True
297.0,TEST,DR4,FLKD0,SA2.WAV.wav,TEST/DR4/FLKD0/SA2.WAV.wav,TEST\\DR4\\FLKD0\\SA2.WAV.wav,True,True,False,False,False
298.0,TEST,DR4,FLKD0,SX289.WRD,TEST/DR4/FLKD0/SX289.WRD,TEST\\DR4\\FLKD0\\SX289.WRD,False,False,True,False,False
299.0,TEST,DR4,FLKD0,SX109.WAV,TEST/DR4/FLKD0/SX109.WAV,TEST\\DR4\\FLKD0\\SX109.WAV,False,True,False,False,False
300.0,TEST,DR4,FLKD0,SX289.PHN,TEST/DR4/FLKD0/SX289.PHN,TEST\\DR4\\FLKD0\\SX289.PHN,False,False,False,True,False
301.0,TEST,DR4,FREW0,SX290.PHN,TEST/DR4/FREW0/SX290.PHN,TEST\\DR4\\FREW0\\SX290.PHN,False,False,False,True,False
302.0,TEST,DR4,FREW0,SX20.WAV.wav,TEST/DR4/FREW0/SX20.WAV.wav,TEST\\DR4\\FREW0\\SX20.WAV.wav,True,True,False,False,False
303.0,TEST,DR4,FREW0,SI1910.WAV,TEST/DR4/FREW0/SI1910.WAV,TEST\\DR4\\FREW0\\SI1910.WAV,False,True,False,False,False
304.0,TEST,DR4,FREW0,SX110.WAV,TEST/DR4/FREW0/SX110.WAV,TEST\\DR4\\FREW0\\SX110.WAV,False,True,False,False,False
305.0,TEST,DR4,FREW0,SX290.WRD,TEST/DR4/FREW0/SX290.WRD,TEST\\DR4\\FREW0\\SX290.WRD,False,False,True,False,False
306.0,TEST,DR4,FREW0,SI1910.TXT,TEST/DR4/FREW0/SI1910.TXT,TEST\\DR4\\FREW0\\SI1910.TXT,False,False,False,False,True
307.0,TEST,DR4,FREW0,SX110.TXT,TEST/DR4/FREW0/SX110.TXT,TEST\\DR4\\FREW0\\SX110.TXT,False,False,False,False,True
308.0,TEST,DR4,FREW0,SX20.PHN,TEST/DR4/FREW0/SX20.PHN,TEST\\DR4\\FREW0\\SX20.PHN,False,False,False,True,False
309.0,TEST,DR4,FREW0,SI1280.TXT,TEST/DR4/FREW0/SI1280.TXT,TEST\\DR4\\FREW0\\SI1280.TXT,False,False,False,False,True
310.0,TEST,DR4,FREW0,SX20.WRD,TEST/DR4/FREW0/SX20.WRD,TEST\\DR4\\FREW0\\SX20.WRD,False,False,True,False,False
311.0,TEST,DR4,FREW0,SI1280.WAV,TEST/DR4/FREW0/SI1280.WAV,TEST\\DR4\\FREW0\\SI1280.WAV,False,True,False,False,False
312.0,TEST,DR4,FREW0,SI1030.TXT,TEST/DR4/FREW0/SI1030.TXT,TEST\\DR4\\FREW0\\SI1030.TXT,False,False,False,False,True
313.0,TEST,DR4,FREW0,SI1030.WAV,TEST/DR4/FREW0/SI1030.WAV,TEST\\DR4\\FREW0\\SI1030.WAV,False,True,False,False,False
314.0,TEST,DR4,FREW0,SX200.WAV.wav,TEST/DR4/FREW0/SX200.WAV.wav,TEST\\DR4\\FREW0\\SX200.WAV.wav,True,True,False,False,False
315.0,TEST,DR4,FREW0,SX380.WRD,TEST/DR4/FREW0/SX380.WRD,TEST\\DR4\\FREW0\\SX380.WRD,False,False,True,False,False
316.0,TEST,DR4,FREW0,SX380.PHN,TEST/DR4/FREW0/SX380.PHN,TEST\\DR4\\FREW0\\SX380.PHN,False,False,False,True,False
317.0,TEST,DR4,FREW0,SA1.TXT,TEST/DR4/FREW0/SA1.TXT,TEST\\DR4\\FREW0\\SA1.TXT,False,False,False,False,True
318.0,TEST,DR4,FREW0,SA2.WAV,TEST/DR4/FREW0/SA2.WAV,TEST\\DR4\\FREW0\\SA2.WAV,False,True,False,False,False
319.0,TEST,DR4,FREW0,SX200.TXT,TEST/DR4/FREW0/SX200.TXT,TEST\\DR4\\FREW0\\SX200.TXT,False,False,False,False,True
320.0,TEST,DR4,FREW0,SI1030.WAV.wav,TEST/DR4/FREW0/SI1030.WAV.wav,TEST\\DR4\\FREW0\\SI1030.WAV.wav,True,True,False,False,False
321.0,TEST,DR4,FREW0,SA2.TXT,TEST/DR4/FREW0/SA2.TXT,TEST\\DR4\\FREW0\\SA2.TXT,False,False,False,False,True
322.0,TEST,DR4,FREW0,SA1.WAV,TEST/DR4/FREW0/SA1.WAV,TEST\\DR4\\FREW0\\SA1.WAV,False,True,False,False,False
323.0,TEST,DR4,FREW0,SX200.WAV,TEST/DR4/FREW0/SX200.WAV,TEST\\DR4\\FREW0\\SX200.WAV,False,True,False,False,False
324.0,TEST,DR4,FREW0,SI1910.WAV.wav,TEST/DR4/FREW0/SI1910.WAV.wav,TEST\\DR4\\FREW0\\SI1910.WAV.wav,True,True,False,False,False
325.0,TEST,DR4,FREW0,SX380.WAV.wav,TEST/DR4/FREW0/SX380.WAV.wav,TEST\\DR4\\FREW0\\SX380.WAV.wav,True,True,False,False,False
